file_name,file_path,class_name,class_index
rgba_444.tif,.\data\test\absent\rgba_444.tif,absent,0
rgba_445.tif,.\data\test\absent\rgba_445.tif,absent,0
rgba_446.tif,.\data\test\absent\rgba_446.tif,absent,0
rgba_447.tif,.\data\test\absent\rgba_447.tif,absent,0
rgba_453.tif,.\data\test\absent\rgba_453.tif,absent,0
rgba_457.tif,.\data\test\absent\rgba_457.tif,absent,0
rgba_458.tif,.\data\test\absent\rgba_458.tif,absent,0
rgba_460.tif,.\data\test\absent\rgba_460.tif,absent,0
rgba_463.tif,.\data\test\absent\rgba_463.tif,absent,0
rgba_464.tif,.\data\test\absent\rgba_464.tif,absent,0
rgba_47.tif,.\data\test\absent\rgba_47.tif,absent,0
rgba_483.tif,.\data\test\absent\rgba_483.tif,absent,0
rgba_484.tif,.\data\test\absent\rgba_484.tif,absent,0
rgba_487.tif,.\data\test\absent\rgba_487.tif,absent,0
rgba_490.tif,.\data\test\absent\rgba_490.tif,absent,0
rgba_496.tif,.\data\test\absent\rgba_496.tif,absent,0
rgba_499.tif,.\data\test\absent\rgba_499.tif,absent,0
rgba_500.tif,.\data\test\absent\rgba_500.tif,absent,0
rgba_503.tif,.\data\test\absent\rgba_503.tif,absent,0
rgba_513.tif,.\data\test\absent\rgba_513.tif,absent,0
rgba_514.tif,.\data\test\absent\rgba_514.tif,absent,0
rgba_52.tif,.\data\test\absent\rgba_52.tif,absent,0
rgba_534.tif,.\data\test\absent\rgba_534.tif,absent,0
rgba_535.tif,.\data\test\absent\rgba_535.tif,absent,0
rgba_537.tif,.\data\test\absent\rgba_537.tif,absent,0
rgba_548.tif,.\data\test\absent\rgba_548.tif,absent,0
rgba_554.tif,.\data\test\absent\rgba_554.tif,absent,0
rgba_560.tif,.\data\test\absent\rgba_560.tif,absent,0
rgba_565.tif,.\data\test\absent\rgba_565.tif,absent,0
rgba_568.tif,.\data\test\absent\rgba_568.tif,absent,0
rgba_571.tif,.\data\test\absent\rgba_571.tif,absent,0
rgba_579.tif,.\data\test\absent\rgba_579.tif,absent,0
rgba_59.tif,.\data\test\absent\rgba_59.tif,absent,0
rgba_590.tif,.\data\test\absent\rgba_590.tif,absent,0
rgba_596.tif,.\data\test\absent\rgba_596.tif,absent,0
rgba_604.tif,.\data\test\absent\rgba_604.tif,absent,0
rgba_608.tif,.\data\test\absent\rgba_608.tif,absent,0
rgba_61.tif,.\data\test\absent\rgba_61.tif,absent,0
rgba_615.tif,.\data\test\absent\rgba_615.tif,absent,0
rgba_618.tif,.\data\test\absent\rgba_618.tif,absent,0
rgba_623.tif,.\data\test\absent\rgba_623.tif,absent,0
rgba_626.tif,.\data\test\absent\rgba_626.tif,absent,0
rgba_63.tif,.\data\test\absent\rgba_63.tif,absent,0
rgba_631.tif,.\data\test\absent\rgba_631.tif,absent,0
rgba_639.tif,.\data\test\absent\rgba_639.tif,absent,0
rgba_640.tif,.\data\test\absent\rgba_640.tif,absent,0
rgba_642.tif,.\data\test\absent\rgba_642.tif,absent,0
rgba_65.tif,.\data\test\absent\rgba_65.tif,absent,0
rgba_652.tif,.\data\test\absent\rgba_652.tif,absent,0
rgba_657.tif,.\data\test\absent\rgba_657.tif,absent,0
rgba_658.tif,.\data\test\absent\rgba_658.tif,absent,0
rgba_662.tif,.\data\test\absent\rgba_662.tif,absent,0
rgba_665.tif,.\data\test\absent\rgba_665.tif,absent,0
rgba_672.tif,.\data\test\absent\rgba_672.tif,absent,0
rgba_675.tif,.\data\test\absent\rgba_675.tif,absent,0
rgba_678.tif,.\data\test\absent\rgba_678.tif,absent,0
rgba_684.tif,.\data\test\absent\rgba_684.tif,absent,0
rgba_689.tif,.\data\test\absent\rgba_689.tif,absent,0
rgba_698.tif,.\data\test\absent\rgba_698.tif,absent,0
rgba_7.tif,.\data\test\absent\rgba_7.tif,absent,0
rgba_705.tif,.\data\test\absent\rgba_705.tif,absent,0
rgba_707.tif,.\data\test\absent\rgba_707.tif,absent,0
rgba_71.tif,.\data\test\absent\rgba_71.tif,absent,0
rgba_710.tif,.\data\test\absent\rgba_710.tif,absent,0
rgba_715.tif,.\data\test\absent\rgba_715.tif,absent,0
rgba_726.tif,.\data\test\absent\rgba_726.tif,absent,0
rgba_727.tif,.\data\test\absent\rgba_727.tif,absent,0
rgba_735.tif,.\data\test\absent\rgba_735.tif,absent,0
rgba_744.tif,.\data\test\absent\rgba_744.tif,absent,0
rgba_754.tif,.\data\test\absent\rgba_754.tif,absent,0
rgba_766.tif,.\data\test\absent\rgba_766.tif,absent,0
rgba_773.tif,.\data\test\absent\rgba_773.tif,absent,0
rgba_778.tif,.\data\test\absent\rgba_778.tif,absent,0
rgba_783.tif,.\data\test\absent\rgba_783.tif,absent,0
rgba_79.tif,.\data\test\absent\rgba_79.tif,absent,0
rgba_793.tif,.\data\test\absent\rgba_793.tif,absent,0
rgba_800.tif,.\data\test\absent\rgba_800.tif,absent,0
rgba_806.tif,.\data\test\absent\rgba_806.tif,absent,0
rgba_807.tif,.\data\test\absent\rgba_807.tif,absent,0
rgba_813.tif,.\data\test\absent\rgba_813.tif,absent,0
rgba_814.tif,.\data\test\absent\rgba_814.tif,absent,0
rgba_816.tif,.\data\test\absent\rgba_816.tif,absent,0
rgba_817.tif,.\data\test\absent\rgba_817.tif,absent,0
rgba_82.tif,.\data\test\absent\rgba_82.tif,absent,0
rgba_820.tif,.\data\test\absent\rgba_820.tif,absent,0
rgba_826.tif,.\data\test\absent\rgba_826.tif,absent,0
rgba_83.tif,.\data\test\absent\rgba_83.tif,absent,0
rgba_832.tif,.\data\test\absent\rgba_832.tif,absent,0
rgba_839.tif,.\data\test\absent\rgba_839.tif,absent,0
rgba_841.tif,.\data\test\absent\rgba_841.tif,absent,0
rgba_844.tif,.\data\test\absent\rgba_844.tif,absent,0
rgba_847.tif,.\data\test\absent\rgba_847.tif,absent,0
rgba_859.tif,.\data\test\absent\rgba_859.tif,absent,0
rgba_860.tif,.\data\test\absent\rgba_860.tif,absent,0
rgba_861.tif,.\data\test\absent\rgba_861.tif,absent,0
rgba_868.tif,.\data\test\absent\rgba_868.tif,absent,0
rgba_874.tif,.\data\test\absent\rgba_874.tif,absent,0
rgba_878.tif,.\data\test\absent\rgba_878.tif,absent,0
rgba_885.tif,.\data\test\absent\rgba_885.tif,absent,0
rgba_889.tif,.\data\test\absent\rgba_889.tif,absent,0
rgba_890.tif,.\data\test\absent\rgba_890.tif,absent,0
rgba_9.tif,.\data\test\absent\rgba_9.tif,absent,0
rgba_90.tif,.\data\test\absent\rgba_90.tif,absent,0
rgba_903.tif,.\data\test\absent\rgba_903.tif,absent,0
rgba_906.tif,.\data\test\absent\rgba_906.tif,absent,0
rgba_909.tif,.\data\test\absent\rgba_909.tif,absent,0
rgba_915.tif,.\data\test\absent\rgba_915.tif,absent,0
rgba_917.tif,.\data\test\absent\rgba_917.tif,absent,0
rgba_919.tif,.\data\test\absent\rgba_919.tif,absent,0
rgba_920.tif,.\data\test\absent\rgba_920.tif,absent,0
rgba_926.tif,.\data\test\absent\rgba_926.tif,absent,0
rgba_929.tif,.\data\test\absent\rgba_929.tif,absent,0
rgba_93.tif,.\data\test\absent\rgba_93.tif,absent,0
rgba_935.tif,.\data\test\absent\rgba_935.tif,absent,0
rgba_939.tif,.\data\test\absent\rgba_939.tif,absent,0
rgba_940.tif,.\data\test\absent\rgba_940.tif,absent,0
rgba_943.tif,.\data\test\absent\rgba_943.tif,absent,0
rgba_947.tif,.\data\test\absent\rgba_947.tif,absent,0
rgba_951.tif,.\data\test\absent\rgba_951.tif,absent,0
rgba_960.tif,.\data\test\absent\rgba_960.tif,absent,0
rgba_961.tif,.\data\test\absent\rgba_961.tif,absent,0
rgba_98.tif,.\data\test\absent\rgba_98.tif,absent,0
rgba_982.tif,.\data\test\absent\rgba_982.tif,absent,0
rgba_983.tif,.\data\test\absent\rgba_983.tif,absent,0
rgba_99.tif,.\data\test\absent\rgba_99.tif,absent,0
rgba_993.tif,.\data\test\absent\rgba_993.tif,absent,0
rgba_994.tif,.\data\test\absent\rgba_994.tif,absent,0
rgb_1004.tif,.\data\test\present\rgb_1004.tif,present,1
rgb_1006.tif,.\data\test\present\rgb_1006.tif,present,1
rgb_1008.tif,.\data\test\present\rgb_1008.tif,present,1
rgb_101.tif,.\data\test\present\rgb_101.tif,present,1
rgb_1010.tif,.\data\test\present\rgb_1010.tif,present,1
rgb_1011.tif,.\data\test\present\rgb_1011.tif,present,1
rgb_1014.tif,.\data\test\present\rgb_1014.tif,present,1
rgb_1015.tif,.\data\test\present\rgb_1015.tif,present,1
rgb_1017.tif,.\data\test\present\rgb_1017.tif,present,1
rgb_1019.tif,.\data\test\present\rgb_1019.tif,present,1
rgb_1020.tif,.\data\test\present\rgb_1020.tif,present,1
rgb_104.tif,.\data\test\present\rgb_104.tif,present,1
rgb_1040.tif,.\data\test\present\rgb_1040.tif,present,1
rgb_1041.tif,.\data\test\present\rgb_1041.tif,present,1
rgb_1044.tif,.\data\test\present\rgb_1044.tif,present,1
rgb_1051.tif,.\data\test\present\rgb_1051.tif,present,1
rgb_1056.tif,.\data\test\present\rgb_1056.tif,present,1
rgb_1059.tif,.\data\test\present\rgb_1059.tif,present,1
rgb_1064.tif,.\data\test\present\rgb_1064.tif,present,1
rgb_1069.tif,.\data\test\present\rgb_1069.tif,present,1
rgb_1076.tif,.\data\test\present\rgb_1076.tif,present,1
rgb_1079.tif,.\data\test\present\rgb_1079.tif,present,1
rgb_1081.tif,.\data\test\present\rgb_1081.tif,present,1
rgb_109.tif,.\data\test\present\rgb_109.tif,present,1
rgb_111.tif,.\data\test\present\rgb_111.tif,present,1
rgb_120.tif,.\data\test\present\rgb_120.tif,present,1
rgb_122.tif,.\data\test\present\rgb_122.tif,present,1
rgb_124.tif,.\data\test\present\rgb_124.tif,present,1
rgb_131.tif,.\data\test\present\rgb_131.tif,present,1
rgb_132.tif,.\data\test\present\rgb_132.tif,present,1
rgb_133.tif,.\data\test\present\rgb_133.tif,present,1
rgb_135.tif,.\data\test\present\rgb_135.tif,present,1
rgb_144.tif,.\data\test\present\rgb_144.tif,present,1
rgb_148.tif,.\data\test\present\rgb_148.tif,present,1
rgb_153.tif,.\data\test\present\rgb_153.tif,present,1
rgb_157.tif,.\data\test\present\rgb_157.tif,present,1
rgb_16.tif,.\data\test\present\rgb_16.tif,present,1
rgb_163.tif,.\data\test\present\rgb_163.tif,present,1
rgb_165.tif,.\data\test\present\rgb_165.tif,present,1
rgb_166.tif,.\data\test\present\rgb_166.tif,present,1
rgb_172.tif,.\data\test\present\rgb_172.tif,present,1
rgb_173.tif,.\data\test\present\rgb_173.tif,present,1
rgb_176.tif,.\data\test\present\rgb_176.tif,present,1
rgb_178.tif,.\data\test\present\rgb_178.tif,present,1
rgb_18.tif,.\data\test\present\rgb_18.tif,present,1
rgb_199.tif,.\data\test\present\rgb_199.tif,present,1
rgb_203.tif,.\data\test\present\rgb_203.tif,present,1
rgb_204.tif,.\data\test\present\rgb_204.tif,present,1
rgb_210.tif,.\data\test\present\rgb_210.tif,present,1
rgb_211.tif,.\data\test\present\rgb_211.tif,present,1
rgb_213.tif,.\data\test\present\rgb_213.tif,present,1
rgb_214.tif,.\data\test\present\rgb_214.tif,present,1
rgb_218.tif,.\data\test\present\rgb_218.tif,present,1
rgb_219.tif,.\data\test\present\rgb_219.tif,present,1
rgb_230.tif,.\data\test\present\rgb_230.tif,present,1
rgb_232.tif,.\data\test\present\rgb_232.tif,present,1
rgb_234.tif,.\data\test\present\rgb_234.tif,present,1
rgb_239.tif,.\data\test\present\rgb_239.tif,present,1
rgb_241.tif,.\data\test\present\rgb_241.tif,present,1
rgb_247.tif,.\data\test\present\rgb_247.tif,present,1
rgb_25.tif,.\data\test\present\rgb_25.tif,present,1
rgb_252.tif,.\data\test\present\rgb_252.tif,present,1
rgb_26.tif,.\data\test\present\rgb_26.tif,present,1
rgb_261.tif,.\data\test\present\rgb_261.tif,present,1
rgb_266.tif,.\data\test\present\rgb_266.tif,present,1
rgb_292.tif,.\data\test\present\rgb_292.tif,present,1
rgb_293.tif,.\data\test\present\rgb_293.tif,present,1
rgb_295.tif,.\data\test\present\rgb_295.tif,present,1
rgb_306.tif,.\data\test\present\rgb_306.tif,present,1
rgb_307.tif,.\data\test\present\rgb_307.tif,present,1
rgb_312.tif,.\data\test\present\rgb_312.tif,present,1
rgb_319.tif,.\data\test\present\rgb_319.tif,present,1
rgb_33.tif,.\data\test\present\rgb_33.tif,present,1
rgb_331.tif,.\data\test\present\rgb_331.tif,present,1
rgb_336.tif,.\data\test\present\rgb_336.tif,present,1
rgb_34.tif,.\data\test\present\rgb_34.tif,present,1
rgb_349.tif,.\data\test\present\rgb_349.tif,present,1
rgb_358.tif,.\data\test\present\rgb_358.tif,present,1
rgb_36.tif,.\data\test\present\rgb_36.tif,present,1
rgb_364.tif,.\data\test\present\rgb_364.tif,present,1
rgb_367.tif,.\data\test\present\rgb_367.tif,present,1
rgb_371.tif,.\data\test\present\rgb_371.tif,present,1
rgb_377.tif,.\data\test\present\rgb_377.tif,present,1
rgb_380.tif,.\data\test\present\rgb_380.tif,present,1
rgb_384.tif,.\data\test\present\rgb_384.tif,present,1
rgb_386.tif,.\data\test\present\rgb_386.tif,present,1
rgb_391.tif,.\data\test\present\rgb_391.tif,present,1
rgb_396.tif,.\data\test\present\rgb_396.tif,present,1
rgb_403.tif,.\data\test\present\rgb_403.tif,present,1
rgb_405.tif,.\data\test\present\rgb_405.tif,present,1
rgb_410.tif,.\data\test\present\rgb_410.tif,present,1
rgb_413.tif,.\data\test\present\rgb_413.tif,present,1
rgb_418.tif,.\data\test\present\rgb_418.tif,present,1
rgb_422.tif,.\data\test\present\rgb_422.tif,present,1
rgb_424.tif,.\data\test\present\rgb_424.tif,present,1
rgb_429.tif,.\data\test\present\rgb_429.tif,present,1
rgb_431.tif,.\data\test\present\rgb_431.tif,present,1
rgb_437.tif,.\data\test\present\rgb_437.tif,present,1
rgb_438.tif,.\data\test\present\rgb_438.tif,present,1
rgb_440.tif,.\data\test\present\rgb_440.tif,present,1
rgb_445.tif,.\data\test\present\rgb_445.tif,present,1
rgb_447.tif,.\data\test\present\rgb_447.tif,present,1
rgb_450.tif,.\data\test\present\rgb_450.tif,present,1
rgb_452.tif,.\data\test\present\rgb_452.tif,present,1
rgb_458.tif,.\data\test\present\rgb_458.tif,present,1
rgb_470.tif,.\data\test\present\rgb_470.tif,present,1
rgb_471.tif,.\data\test\present\rgb_471.tif,present,1
rgb_495.tif,.\data\test\present\rgb_495.tif,present,1
rgb_5.tif,.\data\test\present\rgb_5.tif,present,1
rgb_504.tif,.\data\test\present\rgb_504.tif,present,1
rgb_514.tif,.\data\test\present\rgb_514.tif,present,1
rgb_521.tif,.\data\test\present\rgb_521.tif,present,1
rgb_525.tif,.\data\test\present\rgb_525.tif,present,1
rgb_532.tif,.\data\test\present\rgb_532.tif,present,1
rgb_538.tif,.\data\test\present\rgb_538.tif,present,1
rgb_542.tif,.\data\test\present\rgb_542.tif,present,1
rgb_543.tif,.\data\test\present\rgb_543.tif,present,1
rgb_546.tif,.\data\test\present\rgb_546.tif,present,1
rgb_559.tif,.\data\test\present\rgb_559.tif,present,1
rgb_568.tif,.\data\test\present\rgb_568.tif,present,1
rgb_576.tif,.\data\test\present\rgb_576.tif,present,1
rgb_582.tif,.\data\test\present\rgb_582.tif,present,1
rgb_59.tif,.\data\test\present\rgb_59.tif,present,1
rgb_597.tif,.\data\test\present\rgb_597.tif,present,1
rgb_611.tif,.\data\test\present\rgb_611.tif,present,1
rgb_612.tif,.\data\test\present\rgb_612.tif,present,1
rgb_615.tif,.\data\test\present\rgb_615.tif,present,1
rgb_618.tif,.\data\test\present\rgb_618.tif,present,1
rgb_619.tif,.\data\test\present\rgb_619.tif,present,1
rgb_622.tif,.\data\test\present\rgb_622.tif,present,1
rgb_629.tif,.\data\test\present\rgb_629.tif,present,1
rgb_630.tif,.\data\test\present\rgb_630.tif,present,1
rgb_633.tif,.\data\test\present\rgb_633.tif,present,1
rgb_635.tif,.\data\test\present\rgb_635.tif,present,1
rgb_637.tif,.\data\test\present\rgb_637.tif,present,1
rgb_64.tif,.\data\test\present\rgb_64.tif,present,1
rgb_640.tif,.\data\test\present\rgb_640.tif,present,1
rgb_641.tif,.\data\test\present\rgb_641.tif,present,1
rgb_644.tif,.\data\test\present\rgb_644.tif,present,1
rgb_648.tif,.\data\test\present\rgb_648.tif,present,1
rgb_649.tif,.\data\test\present\rgb_649.tif,present,1
rgb_650.tif,.\data\test\present\rgb_650.tif,present,1
rgb_652.tif,.\data\test\present\rgb_652.tif,present,1
rgb_653.tif,.\data\test\present\rgb_653.tif,present,1
rgb_654.tif,.\data\test\present\rgb_654.tif,present,1
rgb_671.tif,.\data\test\present\rgb_671.tif,present,1
rgb_673.tif,.\data\test\present\rgb_673.tif,present,1
rgb_674.tif,.\data\test\present\rgb_674.tif,present,1
rgb_676.tif,.\data\test\present\rgb_676.tif,present,1
rgb_688.tif,.\data\test\present\rgb_688.tif,present,1
rgb_703.tif,.\data\test\present\rgb_703.tif,present,1
rgb_707.tif,.\data\test\present\rgb_707.tif,present,1
rgb_71.tif,.\data\test\present\rgb_71.tif,present,1
rgb_718.tif,.\data\test\present\rgb_718.tif,present,1
rgb_723.tif,.\data\test\present\rgb_723.tif,present,1
rgb_730.tif,.\data\test\present\rgb_730.tif,present,1
rgb_734.tif,.\data\test\present\rgb_734.tif,present,1
rgb_736.tif,.\data\test\present\rgb_736.tif,present,1
rgb_737.tif,.\data\test\present\rgb_737.tif,present,1
rgb_74.tif,.\data\test\present\rgb_74.tif,present,1
rgb_740.tif,.\data\test\present\rgb_740.tif,present,1
rgb_75.tif,.\data\test\present\rgb_75.tif,present,1
rgb_763.tif,.\data\test\present\rgb_763.tif,present,1
rgb_77.tif,.\data\test\present\rgb_77.tif,present,1
rgb_774.tif,.\data\test\present\rgb_774.tif,present,1
rgb_775.tif,.\data\test\present\rgb_775.tif,present,1
rgb_778.tif,.\data\test\present\rgb_778.tif,present,1
rgb_779.tif,.\data\test\present\rgb_779.tif,present,1
rgb_782.tif,.\data\test\present\rgb_782.tif,present,1
rgb_788.tif,.\data\test\present\rgb_788.tif,present,1
rgb_794.tif,.\data\test\present\rgb_794.tif,present,1
rgb_798.tif,.\data\test\present\rgb_798.tif,present,1
rgb_800.tif,.\data\test\present\rgb_800.tif,present,1
rgb_806.tif,.\data\test\present\rgb_806.tif,present,1
rgb_807.tif,.\data\test\present\rgb_807.tif,present,1
rgb_810.tif,.\data\test\present\rgb_810.tif,present,1
rgb_814.tif,.\data\test\present\rgb_814.tif,present,1
rgb_821.tif,.\data\test\present\rgb_821.tif,present,1
rgb_822.tif,.\data\test\present\rgb_822.tif,present,1
rgb_838.tif,.\data\test\present\rgb_838.tif,present,1
rgb_841.tif,.\data\test\present\rgb_841.tif,present,1
rgb_845.tif,.\data\test\present\rgb_845.tif,present,1
rgb_848.tif,.\data\test\present\rgb_848.tif,present,1
rgb_849.tif,.\data\test\present\rgb_849.tif,present,1
rgb_851.tif,.\data\test\present\rgb_851.tif,present,1
rgb_853.tif,.\data\test\present\rgb_853.tif,present,1
rgb_860.tif,.\data\test\present\rgb_860.tif,present,1
rgb_870.tif,.\data\test\present\rgb_870.tif,present,1
rgb_874.tif,.\data\test\present\rgb_874.tif,present,1
rgb_876.tif,.\data\test\present\rgb_876.tif,present,1
rgb_880.tif,.\data\test\present\rgb_880.tif,present,1
rgb_885.tif,.\data\test\present\rgb_885.tif,present,1
rgb_896.tif,.\data\test\present\rgb_896.tif,present,1
rgb_90.tif,.\data\test\present\rgb_90.tif,present,1
rgb_900.tif,.\data\test\present\rgb_900.tif,present,1
rgb_903.tif,.\data\test\present\rgb_903.tif,present,1
rgb_905.tif,.\data\test\present\rgb_905.tif,present,1
rgb_906.tif,.\data\test\present\rgb_906.tif,present,1
rgb_907.tif,.\data\test\present\rgb_907.tif,present,1
rgb_910.tif,.\data\test\present\rgb_910.tif,present,1
rgb_916.tif,.\data\test\present\rgb_916.tif,present,1
rgb_93.tif,.\data\test\present\rgb_93.tif,present,1
rgb_932.tif,.\data\test\present\rgb_932.tif,present,1
rgb_939.tif,.\data\test\present\rgb_939.tif,present,1
rgb_950.tif,.\data\test\present\rgb_950.tif,present,1
rgb_960.tif,.\data\test\present\rgb_960.tif,present,1
rgb_963.tif,.\data\test\present\rgb_963.tif,present,1
rgb_965.tif,.\data\test\present\rgb_965.tif,present,1
rgb_967.tif,.\data\test\present\rgb_967.tif,present,1
rgb_976.tif,.\data\test\present\rgb_976.tif,present,1
rgb_982.tif,.\data\test\present\rgb_982.tif,present,1
rgb_983.tif,.\data\test\present\rgb_983.tif,present,1
rgb_990.tif,.\data\test\present\rgb_990.tif,present,1
rgb_993.tif,.\data\test\present\rgb_993.tif,present,1
